original_split,data
train,/imgs/bj/t2/L81_00951_784287.jpg /imgs/bj/t3/L81_00951_784287.jpg /labels_unch0ch1ig255/bj/t2VSt3/L81_00951_784287.png /building_labels/bj/t2/L81_00951_784287.png /building_labels/bj/t3/L81_00951_784287.png /offset_st_resize256/bj/t2/L81_00951_784287.tif /offset_st_resize256/bj/t3/L81_00951_784287.tif /flow_btv3_resize256/bj/t2VSt3/L81_00951_784287.tif
test,/imgs/sh/t1/L81_892911_780527.jpg /imgs/sh/t2/L81_892911_780527.jpg /labels_unch0ch1ig255/sh/t1VSt2/L81_892911_780527.png /building_labels/sh/t1/L81_892911_780527.png /building_labels/sh/t2/L81_892911_780527.png
train,/imgs/sh/t1/L81_892791_780455.jpg /imgs/sh/t3/L81_892791_780455.jpg /labels_unch0ch1ig255/sh/t1VSt3/L81_892791_780455.png /building_labels/sh/t1/L81_892791_780455.png /building_labels/sh/t3/L81_892791_780455.png /offset_st_resize256/sh/t1/L81_892791_780455.tif /offset_st_resize256/sh/t3/L81_892791_780455.tif /flow_btv3_resize256/sh/t1VSt3/L81_892791_780455.tif
train,/imgs/sh/t1/L81_892903_780511.jpg /imgs/sh/t2/L81_892903_780511.jpg /labels_unch0ch1ig255/sh/t1VSt2/L81_892903_780511.png /building_labels/sh/t1/L81_892903_780511.png /building_labels/sh/t2/L81_892903_780511.png /offset_st_resize256/sh/t1/L81_892903_780511.tif /offset_st_resize256/sh/t2/L81_892903_780511.tif /flow_btv3_resize256/sh/t1VSt2/L81_892903_780511.tif
train,/imgs/bj/t1/L81_00887_783999.jpg /imgs/bj/t2/L81_00887_783999.jpg /labels_unch0ch1ig255/bj/t1VSt2/L81_00887_783999.png /building_labels/bj/t1/L81_00887_783999.png /building_labels/bj/t2/L81_00887_783999.png /offset_st_resize256/bj/t1/L81_00887_783999.tif /offset_st_resize256/bj/t2/L81_00887_783999.tif /flow_btv3_resize256/bj/t1VSt2/L81_00887_783999.tif
train,/imgs/bj/t2/L81_00647_784135.jpg /imgs/bj/t3/L81_00647_784135.jpg /labels_unch0ch1ig255/bj/t2VSt3/L81_00647_784135.png /building_labels/bj/t2/L81_00647_784135.png /building_labels/bj/t3/L81_00647_784135.png /offset_st_resize256/bj/t2/L81_00647_784135.tif /offset_st_resize256/bj/t3/L81_00647_784135.tif /flow_btv3_resize256/bj/t2VSt3/L81_00647_784135.tif
train,/imgs/bj/t1/L81_00663_784231.jpg /imgs/bj/t3/L81_00663_784231.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00663_784231.png /building_labels/bj/t1/L81_00663_784231.png /building_labels/bj/t3/L81_00663_784231.png /offset_st_resize256/bj/t1/L81_00663_784231.tif /offset_st_resize256/bj/t3/L81_00663_784231.tif /flow_btv3_resize256/bj/t1VSt3/L81_00663_784231.tif
train,/imgs/bj/t1/L81_00959_784287.jpg /imgs/bj/t2/L81_00959_784287.jpg /labels_unch0ch1ig255/bj/t1VSt2/L81_00959_784287.png /building_labels/bj/t1/L81_00959_784287.png /building_labels/bj/t2/L81_00959_784287.png /offset_st_resize256/bj/t1/L81_00959_784287.tif /offset_st_resize256/bj/t2/L81_00959_784287.tif /flow_btv3_resize256/bj/t1VSt2/L81_00959_784287.tif
train,/imgs/sh/t1/L81_892823_780511.jpg /imgs/sh/t2/L81_892823_780511.jpg /labels_unch0ch1ig255/sh/t1VSt2/L81_892823_780511.png /building_labels/sh/t1/L81_892823_780511.png /building_labels/sh/t2/L81_892823_780511.png /offset_st_resize256/sh/t1/L81_892823_780511.tif /offset_st_resize256/sh/t2/L81_892823_780511.tif /flow_btv3_resize256/sh/t1VSt2/L81_892823_780511.tif
train,/imgs/bj/t1/L81_00831_784271.jpg /imgs/bj/t3/L81_00831_784271.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00831_784271.png /building_labels/bj/t1/L81_00831_784271.png /building_labels/bj/t3/L81_00831_784271.png /offset_st_resize256/bj/t1/L81_00831_784271.tif /offset_st_resize256/bj/t3/L81_00831_784271.tif /flow_btv3_resize256/bj/t1VSt3/L81_00831_784271.tif
train,/imgs/bj/t2/L81_00655_784247.jpg /imgs/bj/t3/L81_00655_784247.jpg /labels_unch0ch1ig255/bj/t2VSt3/L81_00655_784247.png /building_labels/bj/t2/L81_00655_784247.png /building_labels/bj/t3/L81_00655_784247.png /offset_st_resize256/bj/t2/L81_00655_784247.tif /offset_st_resize256/bj/t3/L81_00655_784247.tif /flow_btv3_resize256/bj/t2VSt3/L81_00655_784247.tif
train,/imgs/bj/t1/L81_00663_783983.jpg /imgs/bj/t2/L81_00663_783983.jpg /labels_unch0ch1ig255/bj/t1VSt2/L81_00663_783983.png /building_labels/bj/t1/L81_00663_783983.png /building_labels/bj/t2/L81_00663_783983.png /offset_st_resize256/bj/t1/L81_00663_783983.tif /offset_st_resize256/bj/t2/L81_00663_783983.tif /flow_btv3_resize256/bj/t1VSt2/L81_00663_783983.tif
train,/imgs/bj/t2/L81_00671_784223.jpg /imgs/bj/t3/L81_00671_784223.jpg /labels_unch0ch1ig255/bj/t2VSt3/L81_00671_784223.png /building_labels/bj/t2/L81_00671_784223.png /building_labels/bj/t3/L81_00671_784223.png /offset_st_resize256/bj/t2/L81_00671_784223.tif /offset_st_resize256/bj/t3/L81_00671_784223.tif /flow_btv3_resize256/bj/t2VSt3/L81_00671_784223.tif
train,/imgs/sh/t1/L81_892799_780423.jpg /imgs/sh/t2/L81_892799_780423.jpg /labels_unch0ch1ig255/sh/t1VSt2/L81_892799_780423.png /building_labels/sh/t1/L81_892799_780423.png /building_labels/sh/t2/L81_892799_780423.png /offset_st_resize256/sh/t1/L81_892799_780423.tif /offset_st_resize256/sh/t2/L81_892799_780423.tif /flow_btv3_resize256/sh/t1VSt2/L81_892799_780423.tif
train,/imgs/bj/t1/L81_00655_784079.jpg /imgs/bj/t2/L81_00655_784079.jpg /labels_unch0ch1ig255/bj/t1VSt2/L81_00655_784079.png /building_labels/bj/t1/L81_00655_784079.png /building_labels/bj/t2/L81_00655_784079.png /offset_st_resize256/bj/t1/L81_00655_784079.tif /offset_st_resize256/bj/t2/L81_00655_784079.tif /flow_btv3_resize256/bj/t1VSt2/L81_00655_784079.tif
train,/imgs/bj/t1/L81_00711_784087.jpg /imgs/bj/t3/L81_00711_784087.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00711_784087.png /building_labels/bj/t1/L81_00711_784087.png /building_labels/bj/t3/L81_00711_784087.png /offset_st_resize256/bj/t1/L81_00711_784087.tif /offset_st_resize256/bj/t3/L81_00711_784087.tif /flow_btv3_resize256/bj/t1VSt3/L81_00711_784087.tif
test,/imgs/bj/t2/L81_00839_784055.jpg /imgs/bj/t3/L81_00839_784055.jpg /labels_unch0ch1ig255/bj/t2VSt3/L81_00839_784055.png /building_labels/bj/t2/L81_00839_784055.png /building_labels/bj/t3/L81_00839_784055.png
test,/imgs/bj/t1/L81_00871_783975.jpg /imgs/bj/t3/L81_00871_783975.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00871_783975.png /building_labels/bj/t1/L81_00871_783975.png /building_labels/bj/t3/L81_00871_783975.png
train,/imgs/sh/t1/L81_892847_780431.jpg /imgs/sh/t2/L81_892847_780431.jpg /labels_unch0ch1ig255/sh/t1VSt2/L81_892847_780431.png /building_labels/sh/t1/L81_892847_780431.png /building_labels/sh/t2/L81_892847_780431.png /offset_st_resize256/sh/t1/L81_892847_780431.tif /offset_st_resize256/sh/t2/L81_892847_780431.tif /flow_btv3_resize256/sh/t1VSt2/L81_892847_780431.tif
val,/imgs/bj/t2/L81_00647_784287.jpg /imgs/bj/t3/L81_00647_784287.jpg /labels/bj/t2VSt3/L81_00647_784287.png /building_labels/bj/t2/L81_00647_784287.png /building_labels/bj/t3/L81_00647_784287.png /offset_st_resize256/bj/t2/L81_00647_784287.tif /offset_st_resize256/bj/t3/L81_00647_784287.tif /flow_btv3_resize256/bj/t2VSt3/L81_00647_784287.tif
train,/imgs/bj/t1/L81_00687_784151.jpg /imgs/bj/t3/L81_00687_784151.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00687_784151.png /building_labels/bj/t1/L81_00687_784151.png /building_labels/bj/t3/L81_00687_784151.png /offset_st_resize256/bj/t1/L81_00687_784151.tif /offset_st_resize256/bj/t3/L81_00687_784151.tif /flow_btv3_resize256/bj/t1VSt3/L81_00687_784151.tif
train,/imgs/sh/t1/L81_892823_780495.jpg /imgs/sh/t3/L81_892823_780495.jpg /labels_unch0ch1ig255/sh/t1VSt3/L81_892823_780495.png /building_labels/sh/t1/L81_892823_780495.png /building_labels/sh/t3/L81_892823_780495.png /offset_st_resize256/sh/t1/L81_892823_780495.tif /offset_st_resize256/sh/t3/L81_892823_780495.tif /flow_btv3_resize256/sh/t1VSt3/L81_892823_780495.tif
test,/imgs/bj/t2/L81_00967_784279.jpg /imgs/bj/t3/L81_00967_784279.jpg /labels_unch0ch1ig255/bj/t2VSt3/L81_00967_784279.png /building_labels/bj/t2/L81_00967_784279.png /building_labels/bj/t3/L81_00967_784279.png
train,/imgs/sh/t1/L81_892855_780487.jpg /imgs/sh/t3/L81_892855_780487.jpg /labels_unch0ch1ig255/sh/t1VSt3/L81_892855_780487.png /building_labels/sh/t1/L81_892855_780487.png /building_labels/sh/t3/L81_892855_780487.png /offset_st_resize256/sh/t1/L81_892855_780487.tif /offset_st_resize256/sh/t3/L81_892855_780487.tif /flow_btv3_resize256/sh/t1VSt3/L81_892855_780487.tif
train,/imgs/bj/t1/L81_00687_784119.jpg /imgs/bj/t2/L81_00687_784119.jpg /labels_unch0ch1ig255/bj/t1VSt2/L81_00687_784119.png /building_labels/bj/t1/L81_00687_784119.png /building_labels/bj/t2/L81_00687_784119.png /offset_st_resize256/bj/t1/L81_00687_784119.tif /offset_st_resize256/bj/t2/L81_00687_784119.tif /flow_btv3_resize256/bj/t1VSt2/L81_00687_784119.tif
train,/imgs/sh/t1/L81_892895_780463.jpg /imgs/sh/t2/L81_892895_780463.jpg /labels_unch0ch1ig255/sh/t1VSt2/L81_892895_780463.png /building_labels/sh/t1/L81_892895_780463.png /building_labels/sh/t2/L81_892895_780463.png /offset_st_resize256/sh/t1/L81_892895_780463.tif /offset_st_resize256/sh/t2/L81_892895_780463.tif /flow_btv3_resize256/sh/t1VSt2/L81_892895_780463.tif
train,/imgs/bj/t2/L81_00831_784207.jpg /imgs/bj/t3/L81_00831_784207.jpg /labels_unch0ch1ig255/bj/t2VSt3/L81_00831_784207.png /building_labels/bj/t2/L81_00831_784207.png /building_labels/bj/t3/L81_00831_784207.png /offset_st_resize256/bj/t2/L81_00831_784207.tif /offset_st_resize256/bj/t3/L81_00831_784207.tif /flow_btv3_resize256/bj/t2VSt3/L81_00831_784207.tif
val,/imgs/bj/t2/L81_00679_783967.jpg /imgs/bj/t3/L81_00679_783967.jpg /labels/bj/t2VSt3/L81_00679_783967.png /building_labels/bj/t2/L81_00679_783967.png /building_labels/bj/t3/L81_00679_783967.png /offset_st_resize256/bj/t2/L81_00679_783967.tif /offset_st_resize256/bj/t3/L81_00679_783967.tif /flow_btv3_resize256/bj/t2VSt3/L81_00679_783967.tif
train,/imgs/bj/t2/L81_00887_784111.jpg /imgs/bj/t3/L81_00887_784111.jpg /labels_unch0ch1ig255/bj/t2VSt3/L81_00887_784111.png /building_labels/bj/t2/L81_00887_784111.png /building_labels/bj/t3/L81_00887_784111.png /offset_st_resize256/bj/t2/L81_00887_784111.tif /offset_st_resize256/bj/t3/L81_00887_784111.tif /flow_btv3_resize256/bj/t2VSt3/L81_00887_784111.tif
train,/imgs/sh/t1/L81_892823_780439.jpg /imgs/sh/t2/L81_892823_780439.jpg /labels_unch0ch1ig255/sh/t1VSt2/L81_892823_780439.png /building_labels/sh/t1/L81_892823_780439.png /building_labels/sh/t2/L81_892823_780439.png /offset_st_resize256/sh/t1/L81_892823_780439.tif /offset_st_resize256/sh/t2/L81_892823_780439.tif /flow_btv3_resize256/sh/t1VSt2/L81_892823_780439.tif
train,/imgs/bj/t1/L81_00887_784007.jpg /imgs/bj/t2/L81_00887_784007.jpg /labels_unch0ch1ig255/bj/t1VSt2/L81_00887_784007.png /building_labels/bj/t1/L81_00887_784007.png /building_labels/bj/t2/L81_00887_784007.png /offset_st_resize256/bj/t1/L81_00887_784007.tif /offset_st_resize256/bj/t2/L81_00887_784007.tif /flow_btv3_resize256/bj/t1VSt2/L81_00887_784007.tif
train,/imgs/sh/t1/L81_892855_780447.jpg /imgs/sh/t2/L81_892855_780447.jpg /labels_unch0ch1ig255/sh/t1VSt2/L81_892855_780447.png /building_labels/sh/t1/L81_892855_780447.png /building_labels/sh/t2/L81_892855_780447.png /offset_st_resize256/sh/t1/L81_892855_780447.tif /offset_st_resize256/sh/t2/L81_892855_780447.tif /flow_btv3_resize256/sh/t1VSt2/L81_892855_780447.tif
train,/imgs/sh/t1/L81_892839_780503.jpg /imgs/sh/t3/L81_892839_780503.jpg /labels_unch0ch1ig255/sh/t1VSt3/L81_892839_780503.png /building_labels/sh/t1/L81_892839_780503.png /building_labels/sh/t3/L81_892839_780503.png /offset_st_resize256/sh/t1/L81_892839_780503.tif /offset_st_resize256/sh/t3/L81_892839_780503.tif /flow_btv3_resize256/sh/t1VSt3/L81_892839_780503.tif
train,/imgs/bj/t2/L81_00687_784263.jpg /imgs/bj/t3/L81_00687_784263.jpg /labels_unch0ch1ig255/bj/t2VSt3/L81_00687_784263.png /building_labels/bj/t2/L81_00687_784263.png /building_labels/bj/t3/L81_00687_784263.png /offset_st_resize256/bj/t2/L81_00687_784263.tif /offset_st_resize256/bj/t3/L81_00687_784263.tif /flow_btv3_resize256/bj/t2VSt3/L81_00687_784263.tif
train,/imgs/bj/t2/L81_00863_783999.jpg /imgs/bj/t3/L81_00863_783999.jpg /labels_unch0ch1ig255/bj/t2VSt3/L81_00863_783999.png /building_labels/bj/t2/L81_00863_783999.png /building_labels/bj/t3/L81_00863_783999.png /offset_st_resize256/bj/t2/L81_00863_783999.tif /offset_st_resize256/bj/t3/L81_00863_783999.tif /flow_btv3_resize256/bj/t2VSt3/L81_00863_783999.tif
train,/imgs/bj/t1/L81_00663_784167.jpg /imgs/bj/t2/L81_00663_784167.jpg /labels_unch0ch1ig255/bj/t1VSt2/L81_00663_784167.png /building_labels/bj/t1/L81_00663_784167.png /building_labels/bj/t2/L81_00663_784167.png /offset_st_resize256/bj/t1/L81_00663_784167.tif /offset_st_resize256/bj/t2/L81_00663_784167.tif /flow_btv3_resize256/bj/t1VSt2/L81_00663_784167.tif
train,/imgs/sh/t1/L81_892799_780463.jpg /imgs/sh/t2/L81_892799_780463.jpg /labels_unch0ch1ig255/sh/t1VSt2/L81_892799_780463.png /building_labels/sh/t1/L81_892799_780463.png /building_labels/sh/t2/L81_892799_780463.png /offset_st_resize256/sh/t1/L81_892799_780463.tif /offset_st_resize256/sh/t2/L81_892799_780463.tif /flow_btv3_resize256/sh/t1VSt2/L81_892799_780463.tif
train,/imgs/sh/t1/L81_892895_780519.jpg /imgs/sh/t2/L81_892895_780519.jpg /labels_unch0ch1ig255/sh/t1VSt2/L81_892895_780519.png /building_labels/sh/t1/L81_892895_780519.png /building_labels/sh/t2/L81_892895_780519.png /offset_st_resize256/sh/t1/L81_892895_780519.tif /offset_st_resize256/sh/t2/L81_892895_780519.tif /flow_btv3_resize256/sh/t1VSt2/L81_892895_780519.tif
train,/imgs/sh/t1/L81_892903_780511.jpg /imgs/sh/t3/L81_892903_780511.jpg /labels_unch0ch1ig255/sh/t1VSt3/L81_892903_780511.png /building_labels/sh/t1/L81_892903_780511.png /building_labels/sh/t3/L81_892903_780511.png /offset_st_resize256/sh/t1/L81_892903_780511.tif /offset_st_resize256/sh/t3/L81_892903_780511.tif /flow_btv3_resize256/sh/t1VSt3/L81_892903_780511.tif
train,/imgs/bj/t2/L81_00655_784087.jpg /imgs/bj/t3/L81_00655_784087.jpg /labels_unch0ch1ig255/bj/t2VSt3/L81_00655_784087.png /building_labels/bj/t2/L81_00655_784087.png /building_labels/bj/t3/L81_00655_784087.png /offset_st_resize256/bj/t2/L81_00655_784087.tif /offset_st_resize256/bj/t3/L81_00655_784087.tif /flow_btv3_resize256/bj/t2VSt3/L81_00655_784087.tif
test,/imgs/bj/t1/L81_00679_784055.jpg /imgs/bj/t2/L81_00679_784055.jpg /labels_unch0ch1ig255/bj/t1VSt2/L81_00679_784055.png /building_labels/bj/t1/L81_00679_784055.png /building_labels/bj/t2/L81_00679_784055.png
train,/imgs/sh/t1/L81_892863_780479.jpg /imgs/sh/t2/L81_892863_780479.jpg /labels_unch0ch1ig255/sh/t1VSt2/L81_892863_780479.png /building_labels/sh/t1/L81_892863_780479.png /building_labels/sh/t2/L81_892863_780479.png /offset_st_resize256/sh/t1/L81_892863_780479.tif /offset_st_resize256/sh/t2/L81_892863_780479.tif /flow_btv3_resize256/sh/t1VSt2/L81_892863_780479.tif
train,/imgs/bj/t2/L81_00847_784239.jpg /imgs/bj/t3/L81_00847_784239.jpg /labels_unch0ch1ig255/bj/t2VSt3/L81_00847_784239.png /building_labels/bj/t2/L81_00847_784239.png /building_labels/bj/t3/L81_00847_784239.png /offset_st_resize256/bj/t2/L81_00847_784239.tif /offset_st_resize256/bj/t3/L81_00847_784239.tif /flow_btv3_resize256/bj/t2VSt3/L81_00847_784239.tif
train,/imgs/sh/t1/L81_892927_780511.jpg /imgs/sh/t3/L81_892927_780511.jpg /labels_unch0ch1ig255/sh/t1VSt3/L81_892927_780511.png /building_labels/sh/t1/L81_892927_780511.png /building_labels/sh/t3/L81_892927_780511.png /offset_st_resize256/sh/t1/L81_892927_780511.tif /offset_st_resize256/sh/t3/L81_892927_780511.tif /flow_btv3_resize256/sh/t1VSt3/L81_892927_780511.tif
train,/imgs/sh/t2/L81_892783_780463.jpg /imgs/sh/t3/L81_892783_780463.jpg /labels_unch0ch1ig255/sh/t2VSt3/L81_892783_780463.png /building_labels/sh/t2/L81_892783_780463.png /building_labels/sh/t3/L81_892783_780463.png /offset_st_resize256/sh/t2/L81_892783_780463.tif /offset_st_resize256/sh/t3/L81_892783_780463.tif /flow_btv3_resize256/sh/t2VSt3/L81_892783_780463.tif
train,/imgs/bj/t1/L81_00815_784215.jpg /imgs/bj/t2/L81_00815_784215.jpg /labels_unch0ch1ig255/bj/t1VSt2/L81_00815_784215.png /building_labels/bj/t1/L81_00815_784215.png /building_labels/bj/t2/L81_00815_784215.png /offset_st_resize256/bj/t1/L81_00815_784215.tif /offset_st_resize256/bj/t2/L81_00815_784215.tif /flow_btv3_resize256/bj/t1VSt2/L81_00815_784215.tif
val,/imgs/bj/t2/L81_00679_784095.jpg /imgs/bj/t3/L81_00679_784095.jpg /labels/bj/t2VSt3/L81_00679_784095.png /building_labels/bj/t2/L81_00679_784095.png /building_labels/bj/t3/L81_00679_784095.png /offset_st_resize256/bj/t2/L81_00679_784095.tif /offset_st_resize256/bj/t3/L81_00679_784095.tif /flow_btv3_resize256/bj/t2VSt3/L81_00679_784095.tif
val,/imgs/sh/t1/L81_892783_780519.jpg /imgs/sh/t3/L81_892783_780519.jpg /labels/sh/t1VSt3/L81_892783_780519.png /building_labels/sh/t1/L81_892783_780519.png /building_labels/sh/t3/L81_892783_780519.png /offset_st_resize256/sh/t1/L81_892783_780519.tif /offset_st_resize256/sh/t3/L81_892783_780519.tif /flow_btv3_resize256/sh/t1VSt3/L81_892783_780519.tif
val,/imgs/bj/t1/L81_00679_783967.jpg /imgs/bj/t2/L81_00679_783967.jpg /labels/bj/t1VSt2/L81_00679_783967.png /building_labels/bj/t1/L81_00679_783967.png /building_labels/bj/t2/L81_00679_783967.png /offset_st_resize256/bj/t1/L81_00679_783967.tif /offset_st_resize256/bj/t2/L81_00679_783967.tif /flow_btv3_resize256/bj/t1VSt2/L81_00679_783967.tif
train,/imgs/sh/t1/L81_892831_780463.jpg /imgs/sh/t3/L81_892831_780463.jpg /labels_unch0ch1ig255/sh/t1VSt3/L81_892831_780463.png /building_labels/sh/t1/L81_892831_780463.png /building_labels/sh/t3/L81_892831_780463.png /offset_st_resize256/sh/t1/L81_892831_780463.tif /offset_st_resize256/sh/t3/L81_892831_780463.tif /flow_btv3_resize256/sh/t1VSt3/L81_892831_780463.tif
train,/imgs/bj/t2/L81_00831_784175.jpg /imgs/bj/t3/L81_00831_784175.jpg /labels_unch0ch1ig255/bj/t2VSt3/L81_00831_784175.png /building_labels/bj/t2/L81_00831_784175.png /building_labels/bj/t3/L81_00831_784175.png /offset_st_resize256/bj/t2/L81_00831_784175.tif /offset_st_resize256/bj/t3/L81_00831_784175.tif /flow_btv3_resize256/bj/t2VSt3/L81_00831_784175.tif
test,/imgs/sh/t2/L81_892863_780447.jpg /imgs/sh/t3/L81_892863_780447.jpg /labels_unch0ch1ig255/sh/t2VSt3/L81_892863_780447.png /building_labels/sh/t2/L81_892863_780447.png /building_labels/sh/t3/L81_892863_780447.png
train,/imgs/sh/t1/L81_892895_780463.jpg /imgs/sh/t3/L81_892895_780463.jpg /labels_unch0ch1ig255/sh/t1VSt3/L81_892895_780463.png /building_labels/sh/t1/L81_892895_780463.png /building_labels/sh/t3/L81_892895_780463.png /offset_st_resize256/sh/t1/L81_892895_780463.tif /offset_st_resize256/sh/t3/L81_892895_780463.tif /flow_btv3_resize256/sh/t1VSt3/L81_892895_780463.tif
train,/imgs/bj/t1/L81_00847_784199.jpg /imgs/bj/t2/L81_00847_784199.jpg /labels_unch0ch1ig255/bj/t1VSt2/L81_00847_784199.png /building_labels/bj/t1/L81_00847_784199.png /building_labels/bj/t2/L81_00847_784199.png /offset_st_resize256/bj/t1/L81_00847_784199.tif /offset_st_resize256/bj/t2/L81_00847_784199.tif /flow_btv3_resize256/bj/t1VSt2/L81_00847_784199.tif
train,/imgs/bj/t1/L81_00831_784287.jpg /imgs/bj/t2/L81_00831_784287.jpg /labels_unch0ch1ig255/bj/t1VSt2/L81_00831_784287.png /building_labels/bj/t1/L81_00831_784287.png /building_labels/bj/t2/L81_00831_784287.png /offset_st_resize256/bj/t1/L81_00831_784287.tif /offset_st_resize256/bj/t2/L81_00831_784287.tif /flow_btv3_resize256/bj/t1VSt2/L81_00831_784287.tif
train,/imgs/bj/t1/L81_00655_784119.jpg /imgs/bj/t2/L81_00655_784119.jpg /labels_unch0ch1ig255/bj/t1VSt2/L81_00655_784119.png /building_labels/bj/t1/L81_00655_784119.png /building_labels/bj/t2/L81_00655_784119.png /offset_st_resize256/bj/t1/L81_00655_784119.tif /offset_st_resize256/bj/t2/L81_00655_784119.tif /flow_btv3_resize256/bj/t1VSt2/L81_00655_784119.tif
train,/imgs/bj/t2/L81_00687_784111.jpg /imgs/bj/t3/L81_00687_784111.jpg /labels_unch0ch1ig255/bj/t2VSt3/L81_00687_784111.png /building_labels/bj/t2/L81_00687_784111.png /building_labels/bj/t3/L81_00687_784111.png /offset_st_resize256/bj/t2/L81_00687_784111.tif /offset_st_resize256/bj/t3/L81_00687_784111.tif /flow_btv3_resize256/bj/t2VSt3/L81_00687_784111.tif
train,/imgs/sh/t1/L81_892831_780495.jpg /imgs/sh/t2/L81_892831_780495.jpg /labels_unch0ch1ig255/sh/t1VSt2/L81_892831_780495.png /building_labels/sh/t1/L81_892831_780495.png /building_labels/sh/t2/L81_892831_780495.png /offset_st_resize256/sh/t1/L81_892831_780495.tif /offset_st_resize256/sh/t2/L81_892831_780495.tif /flow_btv3_resize256/sh/t1VSt2/L81_892831_780495.tif
train,/imgs/sh/t2/L81_892839_780495.jpg /imgs/sh/t3/L81_892839_780495.jpg /labels_unch0ch1ig255/sh/t2VSt3/L81_892839_780495.png /building_labels/sh/t2/L81_892839_780495.png /building_labels/sh/t3/L81_892839_780495.png /offset_st_resize256/sh/t2/L81_892839_780495.tif /offset_st_resize256/sh/t3/L81_892839_780495.tif /flow_btv3_resize256/sh/t2VSt3/L81_892839_780495.tif
train,/imgs/sh/t1/L81_892831_780439.jpg /imgs/sh/t2/L81_892831_780439.jpg /labels_unch0ch1ig255/sh/t1VSt2/L81_892831_780439.png /building_labels/sh/t1/L81_892831_780439.png /building_labels/sh/t2/L81_892831_780439.png /offset_st_resize256/sh/t1/L81_892831_780439.tif /offset_st_resize256/sh/t2/L81_892831_780439.tif /flow_btv3_resize256/sh/t1VSt2/L81_892831_780439.tif
train,/imgs/sh/t2/L81_892919_780471.jpg /imgs/sh/t3/L81_892919_780471.jpg /labels_unch0ch1ig255/sh/t2VSt3/L81_892919_780471.png /building_labels/sh/t2/L81_892919_780471.png /building_labels/sh/t3/L81_892919_780471.png /offset_st_resize256/sh/t2/L81_892919_780471.tif /offset_st_resize256/sh/t3/L81_892919_780471.tif /flow_btv3_resize256/sh/t2VSt3/L81_892919_780471.tif
train,/imgs/sh/t1/L81_892855_780479.jpg /imgs/sh/t2/L81_892855_780479.jpg /labels_unch0ch1ig255/sh/t1VSt2/L81_892855_780479.png /building_labels/sh/t1/L81_892855_780479.png /building_labels/sh/t2/L81_892855_780479.png /offset_st_resize256/sh/t1/L81_892855_780479.tif /offset_st_resize256/sh/t2/L81_892855_780479.tif /flow_btv3_resize256/sh/t1VSt2/L81_892855_780479.tif
val,/imgs/bj/t1/L81_00647_784199.jpg /imgs/bj/t2/L81_00647_784199.jpg /labels/bj/t1VSt2/L81_00647_784199.png /building_labels/bj/t1/L81_00647_784199.png /building_labels/bj/t2/L81_00647_784199.png /offset_st_resize256/bj/t1/L81_00647_784199.tif /offset_st_resize256/bj/t2/L81_00647_784199.tif /flow_btv3_resize256/bj/t1VSt2/L81_00647_784199.tif
train,/imgs/sh/t1/L81_892783_780447.jpg /imgs/sh/t2/L81_892783_780447.jpg /labels_unch0ch1ig255/sh/t1VSt2/L81_892783_780447.png /building_labels/sh/t1/L81_892783_780447.png /building_labels/sh/t2/L81_892783_780447.png /offset_st_resize256/sh/t1/L81_892783_780447.tif /offset_st_resize256/sh/t2/L81_892783_780447.tif /flow_btv3_resize256/sh/t1VSt2/L81_892783_780447.tif
train,/imgs/bj/t2/L81_00871_784135.jpg /imgs/bj/t3/L81_00871_784135.jpg /labels_unch0ch1ig255/bj/t2VSt3/L81_00871_784135.png /building_labels/bj/t2/L81_00871_784135.png /building_labels/bj/t3/L81_00871_784135.png /offset_st_resize256/bj/t2/L81_00871_784135.tif /offset_st_resize256/bj/t3/L81_00871_784135.tif /flow_btv3_resize256/bj/t2VSt3/L81_00871_784135.tif
val,/imgs/bj/t1/L81_00879_784159.jpg /imgs/bj/t3/L81_00879_784159.jpg /labels/bj/t1VSt3/L81_00879_784159.png /building_labels/bj/t1/L81_00879_784159.png /building_labels/bj/t3/L81_00879_784159.png /offset_st_resize256/bj/t1/L81_00879_784159.tif /offset_st_resize256/bj/t3/L81_00879_784159.tif /flow_btv3_resize256/bj/t1VSt3/L81_00879_784159.tif
train,/imgs/bj/t1/L81_00687_784159.jpg /imgs/bj/t2/L81_00687_784159.jpg /labels_unch0ch1ig255/bj/t1VSt2/L81_00687_784159.png /building_labels/bj/t1/L81_00687_784159.png /building_labels/bj/t2/L81_00687_784159.png /offset_st_resize256/bj/t1/L81_00687_784159.tif /offset_st_resize256/bj/t2/L81_00687_784159.tif /flow_btv3_resize256/bj/t1VSt2/L81_00687_784159.tif
train,/imgs/bj/t1/L81_00655_784151.jpg /imgs/bj/t2/L81_00655_784151.jpg /labels_unch0ch1ig255/bj/t1VSt2/L81_00655_784151.png /building_labels/bj/t1/L81_00655_784151.png /building_labels/bj/t2/L81_00655_784151.png /offset_st_resize256/bj/t1/L81_00655_784151.tif /offset_st_resize256/bj/t2/L81_00655_784151.tif /flow_btv3_resize256/bj/t1VSt2/L81_00655_784151.tif
